AC,airportDepart,airportArrive,t,fuelFlow,acMass,horDist,lat,long,az,TAS,alt,roc_fpm
B738,SJC,LAX,24.923105,85.573530,74440.341896,1.404419,37.344832,-121.909604,139.058578,128.589086,5062.000000,5445.524431
B738,SJC,LAX,35.941328,85.397210,74406.850084,2.151529,37.335432,-121.899349,139.064799,140.056575,6062.000000,5773.961346
B738,SJC,LAX,46.332807,85.352210,74388.710880,2.919952,37.325763,-121.888803,139.071194,142.114354,7062.000000,5825.085281
B738,SJC,LAX,56.633085,85.289540,74369.118251,3.693025,37.316035,-121.878197,139.077624,145.097106,8062.000000,5888.742515
B738,SJC,LAX,66.822018,84.959540,74324.571526,4.474138,37.306204,-121.867483,139.084118,162.073785,9062.000000,6141.906380
B738,SJC,LAX,76.590972,84.645660,74279.210491,5.313055,37.295645,-121.855980,139.091089,178.157388,10062.000000,6382.672866
B738,SJC,LAX,85.991422,84.575660,74260.633202,6.202250,37.284452,-121.843790,139.098474,180.729612,11062.000000,6430.555136
B738,SJC,LAX,95.321876,84.505040,74242.057043,7.097775,37.273177,-121.831517,139.105908,183.317784,12062.000000,6478.405794
B738,SJC,LAX,104.583414,84.425040,74222.996555,7.999622,37.261822,-121.819162,139.113389,186.147231,13062.000000,6525.419499
B738,SJC,LAX,113.778225,84.344730,74203.951724,8.909033,37.250371,-121.806707,139.120930,188.976677,14062.000000,6572.395664
B738,SJC,LAX,122.907316,84.259730,74184.921051,9.825904,37.238824,-121.794153,139.128527,191.806124,15062.000000,6618.431532
B738,SJC,LAX,131.972908,84.174110,74165.901995,10.750263,37.227181,-121.781501,139.136183,194.635570,16062.000000,6664.311363
B738,SJC,LAX,140.976089,84.079110,74146.892990,11.682026,37.215444,-121.768751,139.143895,197.465017,17062.000000,6707.432915
B738,SJC,LAX,149.921389,83.983490,74127.852231,12.621490,37.203609,-121.755900,139.151666,200.310411,18062.000000,6750.337091
B738,SJC,LAX,158.809834,83.878490,74108.250267,13.568662,37.191675,-121.742947,139.159497,203.397080,19062.000000,6789.568746
B738,SJC,LAX,167.646920,83.772560,74088.628084,14.525144,37.179622,-121.729872,139.167400,206.483749,20062.000000,6828.339942
B738,SJC,LAX,176.433829,83.652560,74068.984045,15.490893,37.167451,-121.716674,139.175375,209.570418,21062.000000,6859.712324
B738,SJC,LAX,185.180551,83.531320,74049.267206,16.466883,37.155149,-121.703340,139.183429,212.673035,22062.000000,6890.282114
B738,SJC,LAX,193.888467,83.391320,74028.915533,17.453213,37.142716,-121.689869,139.191564,216.016926,23062.000000,6908.320415
B738,SJC,LAX,202.573646,83.250080,74008.489706,18.452792,37.130114,-121.676222,139.199803,219.360817,24062.000000,6924.726124
B738,SJC,LAX,211.238249,83.090080,73987.986879,19.465791,37.117341,-121.662397,139.208147,222.704709,25062.000000,6916.012086
B738,SJC,LAX,219.913769,82.926360,73967.324770,20.495965,37.104350,-121.648342,139.216627,226.064548,26062.000000,6903.105115
B738,SJC,LAX,228.605510,82.706360,73945.901749,21.544080,37.091132,-121.634047,139.225250,229.665662,27062.000000,6826.441175
B738,SJC,LAX,237.394862,82.475200,73924.230100,22.621546,37.077541,-121.619357,139.234108,233.266776,28062.000000,6734.754159
B738,SJC,LAX,246.303874,82.057220,73902.498441,23.731536,37.063538,-121.604229,139.243227,236.788150,29062.000000,6386.402752
B738,SJC,LAX,255.698834,81.367220,73883.338262,24.921403,37.048525,-121.588018,139.252995,239.103152,30062.000000,5595.042868
B738,SJC,LAX,266.422612,80.720000,73862.997414,26.296083,37.031178,-121.569298,139.264272,241.210833,31062.000000,4854.984518
B738,SJC,LAX,278.781045,80.720000,73849.207198,27.897250,37.010968,-121.547504,139.277394,240.181943,32062.000000,4893.799425
B738,SJC,LAX,291.041458,80.720000,73835.492532,29.478735,36.991004,-121.525989,139.290342,239.169001,33062.000000,4931.995522
B738,SJC,LAX,303.206919,80.720000,73821.235236,31.041149,36.971276,-121.504745,139.303121,238.397334,34062.000000,4960.408424
B738,SJC,LAX,314.552759,71.033415,73807.943250,32.493451,36.952935,-121.485008,139.314989,237.673510,35000.000000,0.000000
B738,SJC,LAX,704.163148,70.901907,73346.687307,82.493451,36.319531,-120.811234,139.717061,237.673510,35000.000000,0.000000
B738,SJC,LAX,1093.773538,70.796290,72886.285316,132.493451,35.682406,-120.148355,140.106710,237.673510,35000.000000,0.000000
B738,SJC,LAX,1401.913348,8.070000,72522.699395,172.038060,35.175970,-119.631565,140.406295,237.673510,35000.000000,-2447.000000
B738,SJC,LAX,1426.433169,8.070000,72519.401479,175.180463,35.135632,-119.590776,140.429781,238.445177,34000.000000,-2456.500000
B738,SJC,LAX,1450.858164,8.070000,72516.116317,178.320872,35.095306,-119.550053,140.453206,239.216844,33000.000000,-2466.000000
B738,SJC,LAX,1475.189064,8.070000,72512.843811,181.459301,35.054993,-119.509396,140.476570,237.673510,32000.000000,-2450.000000
B738,SJC,LAX,1499.678860,8.070000,72509.549934,184.597846,35.014664,-119.468777,140.499888,236.130175,31000.000000,-2434.000000
B738,SJC,LAX,1524.329640,8.140000,72506.234404,187.736509,34.974320,-119.428197,140.523161,232.529062,30000.000000,-2397.500000
B738,SJC,LAX,1549.355709,8.210000,72502.839200,190.874358,34.933973,-119.387668,140.546381,228.927948,29000.000000,-2361.000000
B738,SJC,LAX,1574.768670,8.250000,72499.361860,194.011368,34.893623,-119.347189,140.569548,225.841279,28000.000000,-2325.000000
B738,SJC,LAX,1600.575121,8.270000,72495.813473,197.154014,34.853187,-119.306677,140.592712,222.497388,27000.000000,-2290.000000
B738,SJC,LAX,1626.775995,8.290000,72492.202119,200.297453,34.812728,-119.266195,140.615834,219.153496,26000.000000,-2255.000000
B738,SJC,LAX,1653.383534,8.310000,72488.525845,203.441707,34.772245,-119.225743,140.638917,215.809605,25000.000000,-2221.000000
B738,SJC,LAX,1680.398392,8.330000,72484.784287,206.585384,34.731756,-119.185337,140.661949,212.465713,24000.000000,-2187.000000
B738,SJC,LAX,1707.833234,8.340000,72480.975416,209.728464,34.691261,-119.144978,140.684931,209.121822,23000.000000,-2154.000000
B738,SJC,LAX,1735.688387,8.350000,72477.103550,212.869466,34.650780,-119.104686,140.707852,205.777931,22000.000000,-2121.000000
B738,SJC,LAX,1763.976930,8.365000,72473.166728,216.008326,34.610313,-119.064461,140.730712,202.691262,21000.000000,-2089.500000
B738,SJC,LAX,1792.691934,8.380000,72469.163377,219.146711,34.569840,-119.024280,140.753522,199.604593,20000.000000,-2058.000000
B738,SJC,LAX,1821.846453,8.390000,72465.091463,222.284607,34.529359,-118.984145,140.776283,196.775146,19000.000000,-2027.000000
B738,SJC,LAX,1851.446848,8.400000,72460.952341,225.425340,34.488828,-118.944013,140.799020,193.945700,18000.000000,-1996.000000
B738,SJC,LAX,1881.506968,8.410000,72456.743924,228.568998,34.448247,-118.903883,140.821732,190.859031,17000.000000,-1966.500000
B738,SJC,LAX,1912.018028,8.420000,72452.467291,231.709022,34.407700,-118.863837,140.844372,187.772362,16000.000000,-1937.000000
B738,SJC,LAX,1942.993764,8.430000,72448.120362,234.845302,34.367187,-118.823879,140.866940,185.200138,15000.000000,-1908.500000
B738,SJC,LAX,1974.432066,8.440000,72443.703281,237.984822,34.326620,-118.783917,140.889486,182.627913,14000.000000,-1880.000000
B738,SJC,LAX,2006.346960,8.445000,72439.213919,241.127678,34.285997,-118.743952,140.912011,179.798467,13000.000000,-1852.500000
B738,SJC,LAX,2038.735624,8.450000,72434.655215,244.267768,34.245397,-118.704061,140.934471,176.969020,12000.000000,-1825.000000
B738,SJC,LAX,2071.612336,8.460000,72430.025078,247.405006,34.204821,-118.664244,140.956866,174.396796,11000.000000,-1798.500000
B738,SJC,LAX,2104.973470,8.470000,72425.321158,250.542199,34.164232,-118.624467,140.979216,171.824572,10000.000000,-1772.000000
B738,SJC,LAX,2138.833515,8.500000,72420.541248,253.679345,34.123632,-118.584728,141.001520,157.934562,9000.000000,-1629.000000
B738,SJC,LAX,2175.665928,8.530000,72415.323323,256.816017,34.083024,-118.545033,141.023776,144.044551,8000.000000,-1486.000000
B738,SJC,LAX,2216.042778,8.535000,72409.583081,259.952123,34.042411,-118.505383,141.045984,141.986772,7000.000000,-1464.500000
B738,SJC,LAX,2257.012393,8.540000,72403.755153,263.088812,34.001778,-118.465764,141.068152,139.928993,6000.000000,-1443.000000
B738,SJC,LAX,2298.592434,17.135000,72397.836927,266.226101,33.961125,-118.426176,141.090279,129.897319,5000.000000,-1339.000000
B738,SJC,LAX,2343.401994,25.730000,72385.040064,269.364682,33.920442,-118.386608,321.112370,119.865645,4000.000000,-1235.000000
B738,SJC,LAX,2385.912115,0.000000,72366.810307,272.112260,33.956057,-118.421244,141.093033,0.000000,3125.000000,0.000000
