AC,airportDepart,airportArrive,t,EI_CO2,EI_H2O,EI_HC,EI_CO,EI_NOx,EI_PMnvol,EI_PMvol,EI_SOx
738,DEL,BLR,7093.016763,3160.000000,1230.000000,3.784523,58.349804,3.643964,0.063087,0.000000,1.212000
738,DEL,BLR,7124.455066,3160.000000,1230.000000,3.865460,58.906463,3.631378,0.062643,0.000000,1.212000
738,DEL,BLR,7156.369959,3160.000000,1230.000000,3.956039,59.552141,3.615905,0.062209,0.000000,1.212000
738,DEL,BLR,7188.758623,3160.000000,1230.000000,4.047397,60.193464,3.599349,0.061782,0.000000,1.212000
738,DEL,BLR,7221.635336,3160.000000,1230.000000,4.130061,60.735327,3.583438,0.061360,0.000000,1.212000
738,DEL,BLR,7254.996470,3160.000000,1230.000000,4.213179,61.271993,3.566229,0.060945,0.000000,1.212000
738,DEL,BLR,7288.856515,3160.000000,1230.000000,4.354902,62.374393,3.537068,0.060599,0.000000,1.212000
738,DEL,BLR,7325.688928,3160.000000,1230.000000,4.489702,63.386033,3.508376,0.060252,0.000000,1.212000
738,DEL,BLR,7366.065778,3160.000000,1230.000000,4.576492,63.918781,3.486780,0.059851,0.000000,1.212000
738,EZE,LIM,0.000000,3160.000000,1230.000000,0.025595,0.584475,15.665751,0.058462,0.000000,1.212000
738,EZE,LIM,16.460467,3160.000000,1230.000000,0.025969,0.575458,15.838101,0.058789,0.000000,1.212000
738,EZE,LIM,32.378360,3160.000000,1230.000000,0.026352,0.567738,15.990952,0.059134,0.000000,1.212000
738,EZE,LIM,46.388400,3160.000000,1230.000000,0.026743,0.559667,16.139242,0.059482,0.000000,1.212000
738,EZE,LIM,58.984815,3160.000000,1230.000000,0.027143,0.554997,16.247825,0.059878,0.000000,1.212000
738,EZE,LIM,71.472741,3160.000000,1230.000000,0.027552,0.549955,16.351875,0.060275,0.000000,1.212000
738,EZE,LIM,83.821016,3160.000000,1230.000000,0.027970,0.539461,16.502017,0.060605,0.000000,1.212000
738,EZE,LIM,95.600461,3160.000000,1230.000000,0.028397,0.528306,16.654061,0.060936,0.000000,1.212000
738,EZE,LIM,106.888217,3160.000000,1230.000000,0.028835,0.523195,16.738940,0.061350,0.000000,1.212000
738,EZE,LIM,118.094565,3160.000000,1230.000000,0.029282,0.518041,16.817895,0.061771,0.000000,1.212000
738,EZE,LIM,129.220674,3160.000000,1230.000000,0.029740,0.512787,16.891973,0.062198,0.000000,1.212000
738,EZE,LIM,140.268489,3160.000000,1230.000000,0.030208,0.507493,16.960963,0.062631,0.000000,1.212000
738,EZE,LIM,151.239243,3160.000000,1230.000000,0.030688,0.502212,17.024685,0.063072,0.000000,1.212000
738,EZE,LIM,162.136685,3160.000000,1230.000000,0.031179,0.496895,17.084067,0.063520,0.000000,1.212000
738,EZE,LIM,172.962052,3160.000000,1230.000000,0.031681,0.491647,17.138310,0.063976,0.000000,1.212000
738,EZE,LIM,183.720754,3160.000000,1230.000000,0.032196,0.486346,17.189110,0.064440,0.000000,1.212000
738,EZE,LIM,194.414048,3160.000000,1230.000000,0.032723,0.480918,17.237718,0.064909,0.000000,1.212000
738,EZE,LIM,205.049583,3160.000000,1230.000000,0.033263,0.475450,17.283489,0.065387,0.000000,1.212000
738,EZE,LIM,215.628732,3160.000000,1230.000000,0.033817,0.470093,17.324952,0.065873,0.000000,1.212000
738,EZE,LIM,226.163328,3160.000000,1230.000000,0.034384,0.464683,17.364334,0.066368,0.000000,1.212000
738,EZE,LIM,236.655218,3160.000000,1230.000000,0.034966,0.459229,17.401825,0.066869,0.000000,1.212000
738,EZE,LIM,247.125908,3160.000000,1230.000000,0.035562,0.453728,17.437757,0.067379,0.000000,1.212000
738,EZE,LIM,257.578248,3160.000000,1230.000000,0.036174,0.448373,17.469970,0.067899,0.000000,1.212000
738,EZE,LIM,268.051631,3160.000000,1230.000000,0.036801,0.442983,17.500948,0.068427,0.000000,1.212000
738,EZE,LIM,278.553345,3160.000000,1230.000000,0.037445,0.350929,17.526130,0.068963,0.000000,1.212000
738,EZE,LIM,289.186075,3160.000000,1230.000000,0.038105,0.357119,17.549295,0.069508,0.000000,1.212000
738,EZE,LIM,299.980048,3160.000000,1230.000000,0.038783,0.363473,17.544572,0.070064,0.000000,1.212000
738,EZE,LIM,311.401882,3160.000000,1230.000000,0.039479,0.369995,17.486166,0.070644,0.000000,1.212000
738,EZE,LIM,324.552268,3160.000000,1230.000000,0.040194,0.376693,17.430728,0.071238,0.000000,1.212000
738,EZE,LIM,339.859869,3160.000000,1230.000000,0.040928,0.383573,17.428743,0.071880,0.000000,1.212000
738,EZE,LIM,355.084225,3160.000000,1230.000000,0.041682,0.390641,17.426025,0.072535,0.000000,1.212000
738,EZE,LIM,369.214176,3160.000000,1230.000000,0.042404,0.397412,16.551864,0.073156,0.000000,1.212000
738,EZE,LIM,1340.087963,3160.000000,1230.000000,0.042404,0.397412,16.503939,0.073156,0.000000,1.212000
738,EZE,LIM,2310.961749,3160.000000,1230.000000,0.042404,0.397412,16.456154,0.073156,0.000000,1.212000
738,EZE,LIM,3281.835536,3160.000000,1230.000000,0.042404,0.506492,16.408506,0.073156,0.000000,1.212000
738,EZE,LIM,4252.709322,3160.000000,1230.000000,0.042404,0.511043,16.360997,0.073156,0.000000,1.212000
738,EZE,LIM,5223.583108,3160.000000,1230.000000,0.042404,0.515634,16.313625,0.073156,0.000000,1.212000
738,EZE,LIM,6194.456895,3160.000000,1230.000000,0.042404,0.520267,16.266391,0.073156,0.000000,1.212000
738,EZE,LIM,7165.330681,3160.000000,1230.000000,0.042404,0.524941,16.219293,0.073156,0.000000,1.212000
738,EZE,LIM,8136.204468,3160.000000,1230.000000,0.042404,0.529657,16.172331,0.073156,0.000000,1.212000
738,EZE,LIM,9107.078254,3160.000000,1230.000000,0.042404,0.534416,16.125506,0.073156,0.000000,1.212000
738,EZE,LIM,10077.952041,3160.000000,1230.000000,0.042404,0.539217,16.078816,0.073156,0.000000,1.212000
738,EZE,LIM,11048.825827,3160.000000,1230.000000,0.042404,0.543957,16.033263,0.073156,0.000000,1.212000
738,EZE,LIM,12019.699613,3160.000000,1230.000000,0.042404,0.547906,15.995708,0.073156,0.000000,1.212000
738,EZE,LIM,12578.455005,3160.000000,1230.000000,2.481787,48.447668,3.740662,0.073156,0.000000,1.212000
738,EZE,LIM,12602.880000,3160.000000,1230.000000,2.536330,48.887907,3.740768,0.072491,0.000000,1.212000
738,EZE,LIM,12627.210900,3160.000000,1230.000000,2.610726,49.577209,3.734586,0.071866,0.000000,1.212000
738,EZE,LIM,12651.700696,3160.000000,1230.000000,2.686344,50.266484,3.728343,0.071253,0.000000,1.212000
738,EZE,LIM,12676.351476,3160.000000,1230.000000,2.709212,50.272923,3.738321,0.070675,0.000000,1.212000
738,EZE,LIM,12701.377545,3160.000000,1230.000000,2.731277,50.269260,3.748209,0.070108,0.000000,1.212000
738,EZE,LIM,12726.790506,3160.000000,1230.000000,2.778659,50.581391,3.750108,0.069545,0.000000,1.212000
738,EZE,LIM,12752.596957,3160.000000,1230.000000,2.848403,51.162750,3.745215,0.068996,0.000000,1.212000
738,EZE,LIM,12778.797831,3160.000000,1230.000000,2.918446,51.735610,3.740221,0.068456,0.000000,1.212000
738,EZE,LIM,12805.405370,3160.000000,1230.000000,2.988760,52.299905,3.735075,0.067926,0.000000,1.212000
738,EZE,LIM,12832.420228,3160.000000,1230.000000,3.059316,52.855575,3.729725,0.067406,0.000000,1.212000
738,EZE,LIM,12859.855070,3160.000000,1230.000000,3.141410,53.534621,3.721136,0.066894,0.000000,1.212000
738,EZE,LIM,12887.710223,3160.000000,1230.000000,3.224202,54.207452,3.712251,0.066392,0.000000,1.212000
738,EZE,LIM,12915.998766,3160.000000,1230.000000,3.299620,54.782622,3.705009,0.065896,0.000000,1.212000
738,EZE,LIM,12944.713770,3160.000000,1230.000000,3.375413,55.350659,3.697307,0.065409,0.000000,1.212000
738,EZE,LIM,12973.868289,3160.000000,1230.000000,3.455667,55.957029,3.688104,0.064928,0.000000,1.212000
738,EZE,LIM,13003.468684,3160.000000,1230.000000,3.536515,56.557973,3.678288,0.064455,0.000000,1.212000
738,EZE,LIM,13033.528804,3160.000000,1230.000000,3.620034,57.176076,3.667314,0.063992,0.000000,1.212000
738,EZE,LIM,13064.039864,3160.000000,1230.000000,3.704105,57.788069,3.655602,0.063538,0.000000,1.212000
738,EZE,LIM,13095.015600,3160.000000,1230.000000,3.784523,58.349804,3.643964,0.063087,0.000000,1.212000
738,EZE,LIM,13126.453902,3160.000000,1230.000000,3.865460,58.906463,3.631378,0.062643,0.000000,1.212000
738,EZE,LIM,13158.368796,3160.000000,1230.000000,3.956039,59.552141,3.615905,0.062209,0.000000,1.212000
738,EZE,LIM,13190.757460,3160.000000,1230.000000,4.047397,60.193464,3.599349,0.061782,0.000000,1.212000
738,EZE,LIM,13223.634172,3160.000000,1230.000000,4.130061,60.735327,3.583438,0.061360,0.000000,1.212000
738,EZE,LIM,13256.995306,3160.000000,1230.000000,4.213179,61.271993,3.566229,0.060945,0.000000,1.212000
738,EZE,LIM,13290.855351,3160.000000,1230.000000,4.354902,62.374393,3.537068,0.060599,0.000000,1.212000
738,EZE,LIM,13327.687764,3160.000000,1230.000000,4.489702,63.386033,3.508376,0.060252,0.000000,1.212000
738,EZE,LIM,13368.064615,3160.000000,1230.000000,4.576492,63.918781,3.486780,0.059851,0.000000,1.212000
738,EZE,LIM,13409.034229,3160.000000,1230.000000,4.663912,64.448310,3.463487,0.059456,0.000000,1.212000
738,EZE,LIM,13450.614270,3160.000000,1230.000000,0.590427,15.608941,5.459469,0.059102,0.000000,1.212000
738,EZE,LIM,13495.423830,3160.000000,1230.000000,0.178783,6.863639,7.088240,0.058750,0.000000,1.212000
738,GRU,MAO,0.000000,3160.000000,1230.000000,0.026505,0.564526,16.050569,0.059270,0.000000,1.212000
738,GRU,MAO,13.366310,3160.000000,1230.000000,0.026900,0.557830,16.182989,0.059637,0.000000,1.212000
738,GRU,MAO,25.909206,3160.000000,1230.000000,0.027303,0.553150,16.288423,0.060035,0.000000,1.212000
738,GRU,MAO,38.344403,3160.000000,1230.000000,0.027715,0.545959,16.410290,0.060405,0.000000,1.212000
738,GRU,MAO,50.452189,3160.000000,1230.000000,0.028137,0.535013,16.562967,0.060733,0.000000,1.212000
738,GRU,MAO,62.012078,3160.000000,1230.000000,0.028568,0.526297,16.688243,0.061098,0.000000,1.212000
738,GRU,MAO,73.258672,3160.000000,1230.000000,0.029010,0.521170,16.770720,0.061515,0.000000,1.212000
738,GRU,MAO,84.424350,3160.000000,1230.000000,0.029461,0.515976,16.847710,0.061938,0.000000,1.212000
738,GRU,MAO,95.510638,3160.000000,1230.000000,0.029923,0.510705,16.919752,0.062368,0.000000,1.212000
738,GRU,MAO,106.519096,3160.000000,1230.000000,0.030396,0.505418,16.986602,0.062804,0.000000,1.212000
738,GRU,MAO,117.452111,3160.000000,1230.000000,0.030880,0.500120,17.048603,0.063248,0.000000,1.212000
738,GRU,MAO,128.312218,3160.000000,1230.000000,0.031375,0.494833,17.105881,0.063699,0.000000,1.212000
738,GRU,MAO,139.102570,3160.000000,1230.000000,0.031882,0.489566,17.158699,0.064158,0.000000,1.212000
738,GRU,MAO,149.826595,3160.000000,1230.000000,0.032402,0.484214,17.208606,0.064624,0.000000,1.212000
738,GRU,MAO,160.488482,3160.000000,1230.000000,0.032934,0.478765,17.256110,0.065097,0.000000,1.212000
738,GRU,MAO,171.092856,3160.000000,1230.000000,0.033480,0.473346,17.300092,0.065578,0.000000,1.212000
738,GRU,MAO,181.645880,3160.000000,1230.000000,0.034039,0.467967,17.340704,0.066067,0.000000,1.212000
738,GRU,MAO,192.154494,3160.000000,1230.000000,0.034612,0.462541,17.379287,0.066565,0.000000,1.212000
738,GRU,MAO,202.629517,3160.000000,1230.000000,0.035199,0.457063,17.416204,0.067069,0.000000,1.212000
738,GRU,MAO,213.083338,3160.000000,1230.000000,0.035801,0.451626,17.450568,0.067583,0.000000,1.212000
738,GRU,MAO,223.535410,3160.000000,1230.000000,0.036419,0.446245,17.482412,0.068106,0.000000,1.212000
738,GRU,MAO,234.008486,3160.000000,1230.000000,0.037053,0.347256,17.510920,0.068637,0.000000,1.212000
738,GRU,MAO,244.552715,3160.000000,1230.000000,0.037703,0.353349,17.535956,0.069176,0.000000,1.212000
738,GRU,MAO,255.229075,3160.000000,1230.000000,0.038370,0.359603,17.548960,0.069726,0.000000,1.212000
738,GRU,MAO,266.230669,3160.000000,1230.000000,0.039055,0.366022,17.521683,0.070291,0.000000,1.212000
738,GRU,MAO,278.265824,3160.000000,1230.000000,0.039758,0.372613,17.462888,0.070876,0.000000,1.212000
738,GRU,MAO,292.237432,3160.000000,1230.000000,0.040481,0.379382,17.430067,0.071489,0.000000,1.212000
738,GRU,MAO,307.497701,3160.000000,1230.000000,0.041223,0.386335,17.427694,0.072136,0.000000,1.212000
738,GRU,MAO,322.674911,3160.000000,1230.000000,0.041985,0.393479,17.425900,0.072796,0.000000,1.212000
738,GRU,MAO,330.821361,3160.000000,1230.000000,0.042404,0.397412,16.549926,0.073156,0.000000,1.212000
738,GRU,MAO,1301.695147,3160.000000,1230.000000,0.042404,0.397412,16.502007,0.073156,0.000000,1.212000
738,GRU,MAO,2272.568934,3160.000000,1230.000000,0.042404,0.397412,16.454227,0.073156,0.000000,1.212000
738,GRU,MAO,3243.442720,3160.000000,1230.000000,0.042404,0.506675,16.406585,0.073156,0.000000,1.212000
738,GRU,MAO,4214.316506,3160.000000,1230.000000,0.042404,0.511228,16.359081,0.073156,0.000000,1.212000
738,GRU,MAO,5185.190293,3160.000000,1230.000000,0.042404,0.515821,16.311715,0.073156,0.000000,1.212000
738,GRU,MAO,6156.064079,3160.000000,1230.000000,0.042404,0.520455,16.264486,0.073156,0.000000,1.212000
738,GRU,MAO,7126.937866,3160.000000,1230.000000,0.042404,0.525131,16.217394,0.073156,0.000000,1.212000
738,GRU,MAO,8097.811652,3160.000000,1230.000000,0.042404,0.529849,16.170438,0.073156,0.000000,1.212000
738,GRU,MAO,9068.685439,3160.000000,1230.000000,0.042404,0.534609,16.123618,0.073156,0.000000,1.212000
738,GRU,MAO,10039.559225,3160.000000,1230.000000,0.042404,0.539412,16.076933,0.073156,0.000000,1.212000
738,GRU,MAO,10650.876494,3160.000000,1230.000000,2.481787,48.447668,3.740662,0.073156,0.000000,1.212000
738,GRU,MAO,10675.301489,3160.000000,1230.000000,2.536330,48.887907,3.740768,0.072491,0.000000,1.212000
738,GRU,MAO,10699.632389,3160.000000,1230.000000,2.610726,49.577209,3.734586,0.071866,0.000000,1.212000
738,GRU,MAO,10724.122185,3160.000000,1230.000000,2.686344,50.266484,3.728343,0.071253,0.000000,1.212000
738,GRU,MAO,10748.772966,3160.000000,1230.000000,2.709212,50.272923,3.738321,0.070675,0.000000,1.212000
738,GRU,MAO,10773.799035,3160.000000,1230.000000,2.731277,50.269260,3.748209,0.070108,0.000000,1.212000
738,GRU,MAO,10799.211995,3160.000000,1230.000000,2.778659,50.581391,3.750108,0.069545,0.000000,1.212000
738,GRU,MAO,10825.018447,3160.000000,1230.000000,2.848403,51.162750,3.745215,0.068996,0.000000,1.212000
738,GRU,MAO,10851.219320,3160.000000,1230.000000,2.918446,51.735610,3.740221,0.068456,0.000000,1.212000
738,GRU,MAO,10877.826859,3160.000000,1230.000000,2.988760,52.299905,3.735075,0.067926,0.000000,1.212000
738,GRU,MAO,10904.841717,3160.000000,1230.000000,3.059316,52.855575,3.729725,0.067406,0.000000,1.212000
738,GRU,MAO,10932.276560,3160.000000,1230.000000,3.141410,53.534621,3.721136,0.066894,0.000000,1.212000
738,GRU,MAO,10960.131713,3160.000000,1230.000000,3.224202,54.207452,3.712251,0.066392,0.000000,1.212000
738,GRU,MAO,10988.420256,3160.000000,1230.000000,3.299620,54.782622,3.705009,0.065896,0.000000,1.212000
738,GRU,MAO,11017.135259,3160.000000,1230.000000,3.375413,55.350659,3.697307,0.065409,0.000000,1.212000
738,GRU,MAO,11046.289778,3160.000000,1230.000000,3.455667,55.957029,3.688104,0.064928,0.000000,1.212000
738,GRU,MAO,11075.890173,3160.000000,1230.000000,3.536515,56.557973,3.678288,0.064455,0.000000,1.212000
738,GRU,MAO,11105.950293,3160.000000,1230.000000,3.620034,57.176076,3.667314,0.063992,0.000000,1.212000
738,GRU,MAO,11136.461354,3160.000000,1230.000000,3.704105,57.788069,3.655602,0.063538,0.000000,1.212000
738,GRU,MAO,11167.437089,3160.000000,1230.000000,3.784523,58.349804,3.643964,0.063087,0.000000,1.212000
738,GRU,MAO,11198.875392,3160.000000,1230.000000,3.865460,58.906463,3.631378,0.062643,0.000000,1.212000
738,GRU,MAO,11230.790285,3160.000000,1230.000000,3.956039,59.552141,3.615905,0.062209,0.000000,1.212000
738,GRU,MAO,11263.178949,3160.000000,1230.000000,4.047397,60.193464,3.599349,0.061782,0.000000,1.212000
738,GRU,MAO,11296.055662,3160.000000,1230.000000,4.130061,60.735327,3.583438,0.061360,0.000000,1.212000
738,GRU,MAO,11329.416796,3160.000000,1230.000000,4.213179,61.271993,3.566229,0.060945,0.000000,1.212000
738,GRU,MAO,11363.276841,3160.000000,1230.000000,4.354902,62.374393,3.537068,0.060599,0.000000,1.212000
738,GRU,MAO,11400.109253,3160.000000,1230.000000,4.489702,63.386033,3.508376,0.060252,0.000000,1.212000
738,GRU,MAO,11440.486104,3160.000000,1230.000000,4.576492,63.918781,3.486780,0.059851,0.000000,1.212000
738,GRU,MAO,11481.455718,3160.000000,1230.000000,4.663912,64.448310,3.463487,0.059456,0.000000,1.212000
738,GRU,MAO,11523.035760,3160.000000,1230.000000,0.590427,15.608941,5.459469,0.059102,0.000000,1.212000
738,GRU,MAO,11567.845319,3160.000000,1230.000000,0.178783,6.863639,7.088240,0.058750,0.000000,1.212000
738,GUM,NRT,0.000000,3160.000000,1230.000000,0.025681,0.582476,15.705528,0.058537,0.000000,1.212000
738,GUM,NRT,15.928519,3160.000000,1230.000000,0.026057,0.573730,15.873628,0.058868,0.000000,1.212000
738,GUM,NRT,30.876375,3160.000000,1230.000000,0.026442,0.565867,16.025942,0.059214,0.000000,1.212000
738,GUM,NRT,44.177752,3160.000000,1230.000000,0.026835,0.558591,16.165045,0.059573,0.000000,1.212000
738,GUM,NRT,56.494147,3160.000000,1230.000000,0.027237,0.553915,16.271774,0.059970,0.000000,1.212000
738,GUM,NRT,68.704440,3160.000000,1230.000000,0.027648,0.547634,16.386012,0.060351,0.000000,1.212000
738,GUM,NRT,80.670883,3160.000000,1230.000000,0.028068,0.536874,16.537621,0.060680,0.000000,1.212000
738,GUM,NRT,92.098257,3160.000000,1230.000000,0.028498,0.527129,16.674221,0.061031,0.000000,1.212000
738,GUM,NRT,103.150808,3160.000000,1230.000000,0.028937,0.522009,16.757683,0.061447,0.000000,1.212000
738,GUM,NRT,114.123480,3160.000000,1230.000000,0.029387,0.516831,16.835477,0.061869,0.000000,1.212000
738,GUM,NRT,125.017658,3160.000000,1230.000000,0.029847,0.511567,16.908353,0.062297,0.000000,1.212000
738,GUM,NRT,135.835087,3160.000000,1230.000000,0.030318,0.506277,16.976080,0.062732,0.000000,1.212000
738,GUM,NRT,146.577608,3160.000000,1230.000000,0.030800,0.500986,17.038786,0.063175,0.000000,1.212000
738,GUM,NRT,157.248111,3160.000000,1230.000000,0.031294,0.495687,17.096928,0.063625,0.000000,1.212000
738,GUM,NRT,167.848924,3160.000000,1230.000000,0.031799,0.490428,17.150328,0.064082,0.000000,1.212000
738,GUM,NRT,178.384215,3160.000000,1230.000000,0.032317,0.485097,17.200596,0.064547,0.000000,1.212000
738,GUM,NRT,188.856875,3160.000000,1230.000000,0.032847,0.479657,17.248551,0.065019,0.000000,1.212000
738,GUM,NRT,199.272581,3160.000000,1230.000000,0.033390,0.474218,17.293267,0.065499,0.000000,1.212000
738,GUM,NRT,209.635453,3160.000000,1230.000000,0.033947,0.468848,17.334225,0.065987,0.000000,1.212000
738,GUM,NRT,219.954290,3160.000000,1230.000000,0.034517,0.463428,17.373131,0.066483,0.000000,1.212000
738,GUM,NRT,230.236002,3160.000000,1230.000000,0.035102,0.457960,17.410280,0.066986,0.000000,1.212000
738,GUM,NRT,240.496245,3160.000000,1230.000000,0.035702,0.452497,17.445288,0.067499,0.000000,1.212000
738,GUM,NRT,250.747318,3160.000000,1230.000000,0.036317,0.447127,17.477280,0.068020,0.000000,1.212000
738,GUM,NRT,261.018147,3160.000000,1230.000000,0.036948,0.441822,17.506804,0.068550,0.000000,1.212000
738,GUM,NRT,271.340308,3160.000000,1230.000000,0.037596,0.352345,17.531895,0.069088,0.000000,1.212000
738,GUM,NRT,281.790135,3160.000000,1230.000000,0.038260,0.358572,17.549103,0.069635,0.000000,1.212000
738,GUM,NRT,292.489386,3160.000000,1230.000000,0.038942,0.364964,17.531173,0.070197,0.000000,1.212000
738,GUM,NRT,304.025009,3160.000000,1230.000000,0.039642,0.371527,17.472535,0.070780,0.000000,1.212000
738,GUM,NRT,317.355625,3160.000000,1230.000000,0.040362,0.378266,17.430360,0.071385,0.000000,1.212000
738,GUM,NRT,332.295855,3160.000000,1230.000000,0.041100,0.385189,17.428145,0.072030,0.000000,1.212000
738,GUM,NRT,347.150539,3160.000000,1230.000000,0.041859,0.392302,17.425966,0.072688,0.000000,1.212000
738,GUM,NRT,357.527326,3160.000000,1230.000000,0.042404,0.397412,16.504030,0.073156,0.000000,1.212000
738,GUM,NRT,1328.401112,3160.000000,1230.000000,0.042404,0.397412,16.456244,0.073156,0.000000,1.212000
738,GUM,NRT,2299.274899,3160.000000,1230.000000,0.042404,0.506484,16.408597,0.073156,0.000000,1.212000
738,GUM,NRT,3270.148685,3160.000000,1230.000000,0.042404,0.511034,16.361087,0.073156,0.000000,1.212000
738,GUM,NRT,4241.022471,3160.000000,1230.000000,0.042404,0.515626,16.313715,0.073156,0.000000,1.212000
738,GUM,NRT,5211.896258,3160.000000,1230.000000,0.042404,0.520258,16.266480,0.073156,0.000000,1.212000
738,GUM,NRT,6182.770044,3160.000000,1230.000000,0.042404,0.524932,16.219382,0.073156,0.000000,1.212000
738,GUM,NRT,7153.643831,3160.000000,1230.000000,0.042404,0.529648,16.172420,0.073156,0.000000,1.212000
738,GUM,NRT,8124.517617,3160.000000,1230.000000,0.042404,0.534407,16.125594,0.073156,0.000000,1.212000
738,GUM,NRT,9095.391403,3160.000000,1230.000000,0.042404,0.539208,16.078904,0.073156,0.000000,1.212000
738,GUM,NRT,9905.515800,3160.000000,1230.000000,2.481787,48.447668,3.740662,0.073156,0.000000,1.212000
738,GUM,NRT,9929.940795,3160.000000,1230.000000,2.536330,48.887907,3.740768,0.072491,0.000000,1.212000
738,GUM,NRT,9954.271696,3160.000000,1230.000000,2.610726,49.577209,3.734586,0.071866,0.000000,1.212000
738,GUM,NRT,9978.761492,3160.000000,1230.000000,2.686344,50.266484,3.728343,0.071253,0.000000,1.212000
738,GUM,NRT,10003.412272,3160.000000,1230.000000,2.709212,50.272923,3.738321,0.070675,0.000000,1.212000
738,GUM,NRT,10028.438341,3160.000000,1230.000000,2.731277,50.269260,3.748209,0.070108,0.000000,1.212000
738,GUM,NRT,10053.851302,3160.000000,1230.000000,2.778659,50.581391,3.750108,0.069545,0.000000,1.212000
738,GUM,NRT,10079.657753,3160.000000,1230.000000,2.848403,51.162750,3.745215,0.068996,0.000000,1.212000
738,GUM,NRT,10105.858627,3160.000000,1230.000000,2.918446,51.735610,3.740221,0.068456,0.000000,1.212000
738,GUM,NRT,10132.466165,3160.000000,1230.000000,2.988760,52.299905,3.735075,0.067926,0.000000,1.212000
738,GUM,NRT,10159.481024,3160.000000,1230.000000,3.059316,52.855575,3.729725,0.067406,0.000000,1.212000
738,GUM,NRT,10186.915866,3160.000000,1230.000000,3.141410,53.534621,3.721136,0.066894,0.000000,1.212000
738,GUM,NRT,10214.771019,3160.000000,1230.000000,3.224202,54.207452,3.712251,0.066392,0.000000,1.212000
738,GUM,NRT,10243.059562,3160.000000,1230.000000,3.299620,54.782622,3.705009,0.065896,0.000000,1.212000
738,GUM,NRT,10271.774566,3160.000000,1230.000000,3.375413,55.350659,3.697307,0.065409,0.000000,1.212000
738,GUM,NRT,10300.929085,3160.000000,1230.000000,3.455667,55.957029,3.688104,0.064928,0.000000,1.212000
738,GUM,NRT,10330.529479,3160.000000,1230.000000,3.536515,56.557973,3.678288,0.064455,0.000000,1.212000
738,GUM,NRT,10360.589600,3160.000000,1230.000000,3.620034,57.176076,3.667314,0.063992,0.000000,1.212000
738,GUM,NRT,10391.100660,3160.000000,1230.000000,3.704105,57.788069,3.655602,0.063538,0.000000,1.212000
738,GUM,NRT,10422.076396,3160.000000,1230.000000,3.784523,58.349804,3.643964,0.063087,0.000000,1.212000
738,GUM,NRT,10453.514698,3160.000000,1230.000000,3.865460,58.906463,3.631378,0.062643,0.000000,1.212000
738,GUM,NRT,10485.429591,3160.000000,1230.000000,3.956039,59.552141,3.615905,0.062209,0.000000,1.212000
738,GUM,NRT,10517.818255,3160.000000,1230.000000,4.047397,60.193464,3.599349,0.061782,0.000000,1.212000
738,GUM,NRT,10550.694968,3160.000000,1230.000000,4.130061,60.735327,3.583438,0.061360,0.000000,1.212000
738,GUM,NRT,10584.056102,3160.000000,1230.000000,4.213179,61.271993,3.566229,0.060945,0.000000,1.212000
738,GUM,NRT,10617.916147,3160.000000,1230.000000,4.354902,62.374393,3.537068,0.060599,0.000000,1.212000
738,GUM,NRT,10654.748560,3160.000000,1230.000000,4.489702,63.386033,3.508376,0.060252,0.000000,1.212000
738,GUM,NRT,10695.125410,3160.000000,1230.000000,4.576492,63.918781,3.486780,0.059851,0.000000,1.212000
738,GUM,NRT,10736.095025,3160.000000,1230.000000,4.663912,64.448310,3.463487,0.059456,0.000000,1.212000
738,GUM,NRT,10777.675066,3160.000000,1230.000000,0.590427,15.608941,5.459469,0.059102,0.000000,1.212000
738,GUM,NRT,10822.484625,3160.000000,1230.000000,0.178783,6.863639,7.088240,0.058750,0.000000,1.212000
738,HKG,DPS,0.000000,3160.000000,1230.000000,0.025580,0.584806,15.659056,0.058449,0.000000,1.212000
738,HKG,DPS,16.476509,3160.000000,1230.000000,0.025955,0.575747,15.832088,0.058775,0.000000,1.212000
738,HKG,DPS,32.478638,3160.000000,1230.000000,0.026337,0.568051,15.985034,0.059120,0.000000,1.212000
738,HKG,DPS,46.553813,3160.000000,1230.000000,0.026728,0.559849,16.134843,0.059467,0.000000,1.212000
738,HKG,DPS,59.154099,3160.000000,1230.000000,0.027127,0.555180,16.243740,0.059862,0.000000,1.212000
738,HKG,DPS,71.645827,3160.000000,1230.000000,0.027536,0.550340,16.346143,0.060262,0.000000,1.212000
738,HKG,DPS,84.016988,3160.000000,1230.000000,0.027953,0.539892,16.496042,0.060592,0.000000,1.212000
738,HKG,DPS,95.817286,3160.000000,1230.000000,0.028381,0.528504,16.650624,0.060920,0.000000,1.212000
738,HKG,DPS,107.107902,3160.000000,1230.000000,0.028817,0.523395,16.735744,0.061334,0.000000,1.212000
738,HKG,DPS,118.317069,3160.000000,1230.000000,0.029264,0.518245,16.814898,0.061755,0.000000,1.212000
738,HKG,DPS,129.445918,3160.000000,1230.000000,0.029722,0.512993,16.889181,0.062181,0.000000,1.212000
738,HKG,DPS,140.496436,3160.000000,1230.000000,0.030190,0.507698,16.958386,0.062614,0.000000,1.212000
738,HKG,DPS,151.469739,3160.000000,1230.000000,0.030669,0.502419,17.022282,0.063055,0.000000,1.212000
738,HKG,DPS,162.369695,3160.000000,1230.000000,0.031159,0.497099,17.081875,0.063503,0.000000,1.212000
