AC,airportDepart,airportArrive,t,fuelFlow,acMass,horDist,lat,long,az,TAS,alt,roc_fpm
738,HNL,MAJ,107.192848,84.579090,86749.119804,7.726478,21.274400,-158.053133,248.927990,180.603573,11013.000000,5352.243828
738,HNL,MAJ,118.403100,84.508960,86727.131614,8.807221,21.267928,-158.071157,248.921451,183.179141,12013.000000,5390.882001
738,HNL,MAJ,129.533004,84.428960,86704.560748,9.895694,21.261407,-158.089308,248.914868,186.008588,13013.000000,5429.098845
738,HNL,MAJ,140.584562,84.348895,86682.011109,10.993405,21.254828,-158.107612,248.908232,188.838034,14013.000000,5467.327406
738,HNL,MAJ,151.558845,84.263895,86659.481046,12.100221,21.248193,-158.126066,248.901543,191.667481,15013.000000,5504.120826
738,HNL,MAJ,162.459769,84.178765,86636.965805,13.216311,21.241501,-158.144673,248.894800,194.496927,16013.000000,5540.914715
738,HNL,MAJ,173.288306,84.083765,86614.463889,14.341550,21.234751,-158.163431,248.888005,197.326374,17013.000000,5575.258535
738,HNL,MAJ,184.050139,83.988635,86591.960130,15.476326,21.227943,-158.182346,248.881156,200.159164,18013.000000,5609.583340
738,HNL,MAJ,194.746120,83.883635,86568.782122,16.620542,21.221075,-158.201416,248.874252,203.245833,19013.000000,5640.055065
738,HNL,MAJ,205.384314,83.778440,86545.580280,17.776360,21.214136,-158.220678,248.867281,206.332502,20013.000000,5670.477581
738,HNL,MAJ,215.965434,83.658440,86522.353511,18.943664,21.207125,-158.240130,248.860243,209.419171,21013.000000,5694.463307
738,HNL,MAJ,226.501984,83.538180,86499.077486,20.123686,21.200036,-158.259792,248.853132,212.509184,22013.000000,5718.319432
738,HNL,MAJ,236.994577,83.398180,86475.039317,21.316364,21.192869,-158.279663,248.845947,215.853075,23013.000000,5729.897366
738,HNL,MAJ,247.465969,83.257920,86450.910546,22.525670,21.185599,-158.299809,248.838665,219.196967,24013.000000,5741.208927
738,HNL,MAJ,257.916730,83.097920,86426.690422,23.751591,21.178227,-158.320229,248.831287,222.540858,25013.000000,5729.673850
738,HNL,MAJ,268.388530,82.937140,86402.314722,24.999098,21.170722,-158.341007,248.823782,225.888093,26013.000000,5717.399342
738,HNL,MAJ,278.882812,82.717140,86377.025660,26.268458,21.163084,-158.362147,248.816148,229.489207,27013.000000,5646.997692
738,HNL,MAJ,289.507927,82.494800,86351.427372,27.574733,21.155220,-158.383899,248.808296,233.090321,28013.000000,5573.904218
738,HNL,MAJ,300.272374,82.091030,86325.561700,28.919498,21.147122,-158.406290,248.800217,236.674715,29013.000000,5290.606818
738,HNL,MAJ,311.613228,81.401030,86302.811035,30.359417,21.138448,-158.430263,248.791570,238.989717,30013.000000,4600.104669
738,HNL,MAJ,324.656410,80.720000,86277.950556,32.034496,21.128353,-158.458147,248.781517,241.261248,31013.000000,3918.660282
738,HNL,MAJ,339.967765,80.720000,86260.604527,34.022313,21.116367,-158.491232,248.769595,240.232358,32013.000000,3940.094052
738,HNL,MAJ,355.195828,80.720000,86243.345500,35.990753,21.104492,-158.523989,248.757796,239.206813,33013.000000,3961.427738
738,HNL,MAJ,370.144984,74.738318,86225.621653,37.914760,21.092879,-158.556002,248.746273,238.445177,34000.000000,0.000000
738,HNL,MAJ,1341.018770,74.414682,85016.263759,162.914760,20.325718,-160.625163,248.014476,238.445177,34000.000000,0.000000
738,HNL,MAJ,2311.892557,74.092447,83812.142692,287.914760,19.534461,-162.673584,247.316142,238.445177,34000.000000,0.000000
738,HNL,MAJ,3282.766343,73.771608,82613.235776,412.914760,18.720356,-164.701745,246.651496,238.445177,34000.000000,0.000000
738,HNL,MAJ,4253.640129,73.452158,81419.520433,537.914760,17.884640,-166.710214,246.020693,238.445177,34000.000000,0.000000
738,HNL,MAJ,5224.513916,73.134092,80230.974180,662.914760,17.028544,-168.699639,245.423828,238.445177,34000.000000,0.000000
738,HNL,MAJ,6195.387702,72.817403,79047.574636,787.914760,16.153284,-170.670739,244.860940,238.445177,34000.000000,0.000000
738,HNL,MAJ,7166.261489,72.502085,77869.299514,912.914760,15.260066,-172.624298,244.332024,238.445177,34000.000000,0.000000
738,HNL,MAJ,8137.135275,72.188132,76696.126623,1037.914760,14.350081,-174.561156,243.837036,238.445177,34000.000000,0.000000
738,HNL,MAJ,9108.009062,71.875539,75528.033869,1162.914760,13.424503,-176.482207,243.375903,238.445177,34000.000000,0.000000
738,HNL,MAJ,10078.882848,71.564300,74364.999254,1287.914760,12.484494,-178.388387,242.948529,238.445177,34000.000000,0.000000
738,HNL,MAJ,11049.756634,71.261203,73207.000876,1412.914760,11.531198,179.719327,242.554800,238.445177,34000.000000,0.000000
738,HNL,MAJ,12020.630421,71.011533,72053.906979,1537.914760,10.565745,177.839924,242.194588,238.445177,34000.000000,0.000000
738,HNL,MAJ,12991.504207,70.762739,70904.853042,1662.914760,9.589251,175.972365,241.867763,238.445177,34000.000000,0.000000
738,HNL,MAJ,13962.377994,70.514815,69759.824910,1787.914760,8.602816,174.115583,241.574189,238.445177,34000.000000,0.000000
738,HNL,MAJ,14736.942032,8.070000,68849.520905,1887.639880,7.809437,172.641243,241.363733,238.445177,34000.000000,-2456.500000
738,HNL,MAJ,14761.367027,8.070000,68846.235744,1890.780288,7.784368,172.594909,241.357447,239.216844,33000.000000,-2466.000000
738,HNL,MAJ,14785.697927,8.070000,68842.963238,1893.918717,7.759309,172.548610,241.351186,237.673510,32000.000000,-2450.000000
738,HNL,MAJ,14810.187723,8.070000,68839.669360,1897.057262,7.734244,172.502315,241.344946,236.130175,31000.000000,-2434.000000
738,HNL,MAJ,14834.838504,8.140000,68836.353830,1900.195925,7.709174,172.456023,241.338726,232.529062,30000.000000,-2397.500000
738,HNL,MAJ,14859.864573,8.210000,68832.958627,1903.333774,7.684105,172.409749,241.332528,228.927948,29000.000000,-2361.000000
738,HNL,MAJ,14885.277533,8.250000,68829.481287,1906.470784,7.659037,172.363493,241.326353,225.841279,28000.000000,-2325.000000
738,HNL,MAJ,14911.083985,8.270000,68825.932899,1909.613431,7.633920,172.317159,241.320188,222.497388,27000.000000,-2290.000000
738,HNL,MAJ,14937.284858,8.290000,68822.321546,1912.756869,7.608792,172.270819,241.314042,219.153496,26000.000000,-2255.000000
738,HNL,MAJ,14963.892397,8.310000,68818.645271,1915.901124,7.583652,172.224472,241.307916,215.809605,25000.000000,-2221.000000
738,HNL,MAJ,14990.907255,8.330000,68814.903713,1919.044800,7.558511,172.178139,241.301811,212.465713,24000.000000,-2187.000000
738,HNL,MAJ,15018.342098,8.340000,68811.094842,1922.187880,7.533371,172.131820,241.295728,209.121822,23000.000000,-2154.000000
738,HNL,MAJ,15046.197251,8.350000,68807.222976,1925.328883,7.508242,172.085538,241.289671,205.777931,22000.000000,-2121.000000
738,HNL,MAJ,15074.485794,8.365000,68803.286154,1928.467742,7.483126,172.039292,241.283638,202.691262,21000.000000,-2089.500000
738,HNL,MAJ,15103.200797,8.380000,68799.282804,1931.606128,7.458009,171.993059,241.277627,199.604593,20000.000000,-2058.000000
738,HNL,MAJ,15132.355316,8.390000,68795.210889,1934.744024,7.432890,171.946838,241.271637,196.775146,19000.000000,-2027.000000
738,HNL,MAJ,15161.955711,8.400000,68791.071767,1937.884757,7.407745,171.900580,241.265663,193.945700,18000.000000,-1996.000000
738,HNL,MAJ,15192.015831,8.410000,68786.863351,1941.028414,7.382571,171.854285,241.259705,190.859031,17000.000000,-1966.500000
738,HNL,MAJ,15222.526892,8.420000,68782.586717,1944.168438,7.357421,171.808049,241.253774,187.772362,16000.000000,-1937.000000
738,HNL,MAJ,15253.502627,8.430000,68778.239789,1947.304718,7.332297,171.761873,241.247870,185.200138,15000.000000,-1908.500000
738,HNL,MAJ,15284.940930,8.440000,68773.822707,1950.444238,7.307142,171.715654,241.241982,182.627913,14000.000000,-1880.000000
738,HNL,MAJ,15316.855823,8.445000,68769.333345,1953.587095,7.281955,171.669392,241.236108,179.798467,13000.000000,-1852.500000
738,HNL,MAJ,15349.244487,8.450000,68764.774641,1956.727184,7.256786,171.623175,241.230260,176.969020,12000.000000,-1825.000000
738,HNL,MAJ,15382.121200,8.460000,68760.144504,1959.864423,7.231636,171.577006,241.224438,174.396796,11000.000000,-1798.500000
738,HNL,MAJ,15415.482334,8.470000,68755.440584,1963.001616,7.206481,171.530842,241.218637,171.824572,10000.000000,-1772.000000
738,HNL,MAJ,15449.342379,8.500000,68750.660674,1966.138761,7.181321,171.484684,241.212857,157.934562,9000.000000,-1629.000000
738,HNL,MAJ,15486.174791,8.530000,68745.442749,1969.275433,7.156161,171.438539,241.207098,144.044551,8000.000000,-1486.000000
738,HNL,MAJ,15526.551642,8.535000,68739.702507,1972.411539,7.131001,171.392407,241.201361,141.986772,7000.000000,-1464.500000
738,HNL,MAJ,15567.521256,8.540000,68733.874579,1975.548228,7.105832,171.346271,241.195644,139.928993,6000.000000,-1443.000000
738,HNL,MAJ,15609.101298,17.135000,68727.956353,1978.685518,7.080653,171.300131,241.189947,129.897319,5000.000000,-1339.000000
738,HNL,MAJ,15653.910857,25.730000,68715.159490,1981.824098,7.055459,171.253978,61.184267,119.865645,4000.000000,-1235.000000
738,HNL,MAJ,15702.202355,0.000000,68694.450486,1984.945347,7.080514,171.299876,241.189915,0.000000,3006.000000,0.000000
738,JFK,SJU,0.000000,85.987140,86239.314756,0.000000,40.639447,-73.779317,160.967704,97.978589,3013.000000,3698.308065
738,JFK,SJU,16.223635,85.767595,86190.896873,0.842371,40.626184,-73.773289,160.971630,115.907249,4013.000000,3828.872243
738,JFK,SJU,31.894046,85.582595,86149.155088,1.809194,40.610961,-73.766373,160.976132,127.996702,5013.000000,4331.423977
738,JFK,SJU,45.746303,85.399415,86108.387340,2.752308,40.596110,-73.759630,160.980521,139.955744,6013.000000,4826.853622
738,JFK,SJU,58.176761,85.354415,86086.892439,3.677148,40.581547,-73.753020,160.984821,142.013523,7013.000000,4868.864641
738,JFK,SJU,70.499962,85.305710,86065.138534,4.607662,40.566895,-73.746373,160.989145,144.265248,8013.000000,4913.417341
738,JFK,SJU,82.711422,84.975710,86013.805924,5.544552,40.552141,-73.739683,160.993495,161.241928,9013.000000,5149.237131
738,JFK,SJU,94.363634,84.649090,85960.016278,6.545597,40.536377,-73.732538,160.998139,178.031349,10013.000000,5382.897591
738,JFK,SJU,105.510047,84.579090,85938.255921,7.604378,40.519704,-73.724985,161.003047,180.603573,11013.000000,5422.110123
738,JFK,SJU,116.575849,84.508960,85916.529172,8.670869,40.502908,-73.717381,161.007987,183.179141,12013.000000,5461.346015
738,JFK,SJU,127.562152,84.428960,85894.225007,9.744975,40.485992,-73.709726,161.012958,186.008588,13013.000000,5500.130557
738,JFK,SJU,138.470984,84.348895,85871.941612,10.828189,40.468932,-73.702010,161.017967,188.838034,14013.000000,5538.926852
738,JFK,SJU,149.303407,84.263895,85849.677351,11.920379,40.451730,-73.694235,161.023012,191.667481,15013.000000,5576.316797
738,JFK,SJU,160.063198,84.178765,85827.427654,13.021703,40.434383,-73.686398,161.028096,194.496927,16013.000000,5613.706445
738,JFK,SJU,170.751323,84.083765,85805.191035,14.132037,40.416895,-73.678501,161.033217,197.326374,17013.000000,5648.616517
738,JFK,SJU,181.373393,83.988635,85782.952487,15.251764,40.399257,-73.670542,161.038376,200.159164,18013.000000,5683.507195
738,JFK,SJU,191.930255,83.883635,85760.045883,16.380787,40.381473,-73.662520,161.043574,203.245833,19013.000000,5714.543835
738,JFK,SJU,202.429781,83.778440,85737.115718,17.521232,40.363508,-73.654422,161.048820,206.332502,20013.000000,5745.529697
738,JFK,SJU,212.872682,83.658440,85714.160901,18.672982,40.345365,-73.646248,161.054112,209.419171,21013.000000,5769.991098
738,JFK,SJU,223.271312,83.538180,85691.157370,19.837256,40.327024,-73.637990,161.059458,212.509184,22013.000000,5794.321745
738,JFK,SJU,233.626277,83.398180,85667.398892,21.013990,40.308486,-73.629647,161.064856,215.853075,23013.000000,5806.315055
738,JFK,SJU,243.959853,83.257920,85643.551097,22.207084,40.289689,-73.621194,161.070323,219.196967,24013.000000,5818.038504
738,JFK,SJU,254.272607,83.097920,85619.613234,23.416522,40.270634,-73.612629,161.075860,222.540858,25013.000000,5806.682543
738,JFK,SJU,264.605530,82.937140,85595.522068,24.647194,40.251245,-73.603919,161.081489,225.888093,26013.000000,5794.579143
738,JFK,SJU,274.960035,82.717140,85570.526905,25.899361,40.231516,-73.595062,161.087211,229.489207,27013.000000,5723.767123
738,JFK,SJU,285.442642,82.494800,85545.227324,27.187836,40.211214,-73.585954,161.093093,233.090321,28013.000000,5650.233679
738,JFK,SJU,296.061672,82.091030,85519.664899,28.514161,40.190315,-73.576584,161.099141,236.674715,29013.000000,5364.212744
738,JFK,SJU,307.246910,81.401030,85497.194680,29.934061,40.167940,-73.566559,161.105609,238.989717,30013.000000,4667.164388
738,JFK,SJU,320.102682,80.720000,85472.655341,31.584838,40.141927,-73.554912,161.113119,241.261248,31013.000000,3979.274895
738,JFK,SJU,335.180806,80.720000,85455.592725,33.542166,40.111081,-73.541114,161.122012,240.232358,32013.000000,4001.831982
738,JFK,SJU,350.173939,80.720000,85438.619634,35.480025,40.080540,-73.527465,161.130802,239.206813,33013.000000,4024.288364
738,JFK,SJU,364.889584,74.523044,85421.187657,37.373762,40.050694,-73.514139,161.139380,238.445177,34000.000000,0.000000
738,JFK,SJU,1335.763371,74.200340,84215.313166,162.373762,38.077361,-72.659319,161.678164,238.445177,34000.000000,0.000000
738,JFK,SJU,2306.637157,73.879033,83014.660420,287.373762,36.098163,-71.849500,162.166593,238.445177,34000.000000,0.000000
738,JFK,SJU,3277.510944,73.559118,81819.206805,412.373762,34.113784,-71.079539,162.609462,238.445177,34000.000000,0.000000
738,JFK,SJU,4248.384730,73.240589,80628.929809,537.373762,32.124821,-70.344930,163.010904,238.445177,34000.000000,0.000000
738,JFK,SJU,5219.258516,72.923438,79443.807016,662.373762,30.131798,-69.641706,163.374499,238.445177,34000.000000,0.000000
738,JFK,SJU,6190.132303,72.607661,78263.816106,787.373762,28.135175,-68.966350,163.703346,238.445177,34000.000000,0.000000
738,JFK,SJU,7161.006089,72.293251,77088.934858,912.373762,26.135364,-68.315733,164.000136,238.445177,34000.000000,0.000000
738,JFK,SJU,8131.879876,71.980203,75919.141144,1037.373762,24.132730,-67.687048,164.267204,238.445177,34000.000000,0.000000
738,JFK,SJU,9102.753662,71.668511,74754.412936,1162.373762,22.127601,-67.077768,164.506581,238.445177,34000.000000,0.000000
738,JFK,SJU,10073.627448,71.358168,73594.728297,1287.373762,20.120275,-66.485601,164.720024,238.445177,34000.000000,0.000000
738,JFK,SJU,10163.766798,8.070000,73487.525317,1298.979203,19.933806,-66.431415,164.738581,238.445177,34000.000000,-2456.500000
738,JFK,SJU,10188.191792,8.070000,73484.240155,1302.119611,19.883345,-66.416775,164.743567,239.216844,33000.000000,-2466.000000
738,JFK,SJU,10212.522693,8.070000,73480.967649,1305.258040,19.832915,-66.402153,164.748534,237.673510,32000.000000,-2450.000000
738,JFK,SJU,10237.012489,8.070000,73477.673771,1308.396585,19.782481,-66.387539,164.753486,236.130175,31000.000000,-2434.000000
738,JFK,SJU,10261.663269,8.140000,73474.358241,1311.535248,19.732045,-66.372935,164.758423,232.529062,30000.000000,-2397.500000
738,JFK,SJU,10286.689338,8.210000,73470.963038,1314.673097,19.681620,-66.358343,164.763343,228.927948,29000.000000,-2361.000000
738,JFK,SJU,10312.102299,8.250000,73467.485698,1317.810107,19.631208,-66.343764,164.768247,225.841279,28000.000000,-2325.000000
738,JFK,SJU,10337.908750,8.270000,73463.937311,1320.952754,19.580704,-66.329169,164.773144,222.497388,27000.000000,-2290.000000
738,JFK,SJU,10364.109624,8.290000,73460.325957,1324.096192,19.530186,-66.314579,164.778028,219.153496,26000.000000,-2255.000000
738,JFK,SJU,10390.717162,8.310000,73456.649682,1327.240447,19.479654,-66.299994,164.782898,215.809605,25000.000000,-2221.000000
738,JFK,SJU,10417.732021,8.330000,73452.908124,1330.384123,19.429130,-66.285421,164.787751,212.465713,24000.000000,-2187.000000
738,JFK,SJU,10445.166863,8.340000,73449.099254,1333.527203,19.378614,-66.270860,164.792589,209.121822,23000.000000,-2154.000000
738,JFK,SJU,10473.022016,8.350000,73445.227387,1336.668206,19.328131,-66.256317,164.797408,205.777931,22000.000000,-2121.000000
738,JFK,SJU,10501.310559,8.365000,73441.290565,1339.807065,19.277681,-66.241793,164.802209,202.691262,21000.000000,-2089.500000
738,JFK,SJU,10530.025563,8.380000,73437.287215,1342.945451,19.227237,-66.227281,164.806994,199.604593,20000.000000,-2058.000000
738,JFK,SJU,10559.180082,8.390000,73433.215301,1346.083347,19.176800,-66.212780,164.811764,196.775146,19000.000000,-2027.000000
738,JFK,SJU,10588.780476,8.400000,73429.076179,1349.224080,19.126317,-66.198274,164.816523,193.945700,18000.000000,-1996.000000
738,JFK,SJU,10618.840597,8.410000,73424.867762,1352.367737,19.075785,-66.183764,164.821271,190.859031,17000.000000,-1966.500000
738,JFK,SJU,10649.351657,8.420000,73420.591128,1355.507761,19.025310,-66.169279,164.825999,187.772362,16000.000000,-1937.000000
738,JFK,SJU,10680.327393,8.430000,73416.244200,1358.644042,18.974895,-66.154821,164.830706,185.200138,15000.000000,-1908.500000
738,JFK,SJU,10711.765695,8.440000,73411.827119,1361.783561,18.924426,-66.140356,164.835403,182.627913,14000.000000,-1880.000000
738,JFK,SJU,10743.680589,8.445000,73407.337757,1364.926418,18.873903,-66.125885,164.840091,179.798467,13000.000000,-1852.500000
738,JFK,SJU,10776.069253,8.450000,73402.779052,1368.066507,18.823423,-66.111435,164.844759,176.969020,12000.000000,-1825.000000
738,JFK,SJU,10808.945965,8.460000,73398.148915,1371.203746,18.772987,-66.097007,164.849408,174.396796,11000.000000,-1798.500000
738,JFK,SJU,10842.307099,8.470000,73393.444996,1374.340939,18.722551,-66.082588,164.854043,171.824572,10000.000000,-1772.000000
738,JFK,SJU,10876.167144,8.500000,73388.665086,1377.478084,18.672115,-66.068177,164.858662,157.934562,9000.000000,-1629.000000
738,JFK,SJU,10912.999557,8.530000,73383.447161,1380.614756,18.621686,-66.053777,164.863266,144.044551,8000.000000,-1486.000000
738,JFK,SJU,10953.376407,8.535000,73377.706918,1383.750862,18.571264,-66.039389,164.867855,141.986772,7000.000000,-1464.500000
738,JFK,SJU,10994.346022,8.540000,73371.878991,1386.887551,18.520832,-66.025006,164.872429,139.928993,6000.000000,-1443.000000
738,JFK,SJU,11035.926063,17.135000,73365.960765,1390.024841,18.470390,-66.010629,164.876990,129.897319,5000.000000,-1339.000000
738,JFK,SJU,11080.735623,25.730000,73353.163902,1393.163421,18.419925,-65.996255,344.881538,119.865645,4000.000000,-1235.000000
738,JFK,SJU,11128.881372,0.000000,73332.517400,1396.275250,18.469959,-66.010507,164.877029,0.000000,3009.000000,0.000000
738,JNB,CPT,0.000000,85.125860,78969.576094,0.000000,-26.139200,28.246000,224.514430,153.517539,8558.000000,5629.795000
738,JNB,CPT,10.657582,84.795860,78921.397392,0.867971,-26.149508,28.234709,224.519406,170.494218,9558.000000,5876.255768
738,JNB,CPT,20.868165,84.610940,78888.179768,1.793432,-26.160498,28.222668,224.524713,179.433211,10558.000000,6010.112153
738,JNB,CPT,30.851340,84.540940,78868.520056,2.746558,-26.171815,28.210265,224.530183,182.005435,11558.000000,6054.566379
738,JNB,CPT,40.761216,84.465360,78848.579087,3.706444,-26.183212,28.197771,224.535694,184.721189,12558.000000,6098.629343
738,JNB,CPT,50.599492,84.385360,78828.408568,4.673828,-26.194696,28.185177,224.541252,187.550636,13558.000000,6142.388693
738,JNB,CPT,60.367679,84.302570,78808.255303,5.649257,-26.206275,28.172476,224.546860,190.380083,14558.000000,6185.506680
738,JNB,CPT,70.067773,84.217570,78788.116799,6.632722,-26.217948,28.159668,224.552517,193.209529,15558.000000,6228.123759
738,JNB,CPT,79.701493,84.126990,78767.990860,7.624190,-26.229715,28.146753,224.558224,196.038976,16558.000000,6269.206970
738,JNB,CPT,89.272082,84.031990,78747.873687,8.623803,-26.241578,28.133730,224.563982,198.868422,17558.000000,6309.080529
738,JNB,CPT,98.782184,83.931410,78727.415020,9.631651,-26.253537,28.120596,224.569790,201.841399,18558.000000,6346.782767
738,JNB,CPT,108.235792,83.826410,78706.668157,10.648728,-26.265604,28.107339,224.575655,204.928068,19558.000000,6382.773499
738,JNB,CPT,117.636094,83.713040,78685.900157,11.675790,-26.277788,28.093949,224.581582,208.014737,20558.000000,6414.658732
738,JNB,CPT,126.989671,83.593040,78665.103020,12.713402,-26.290097,28.080419,224.587573,211.101406,21558.000000,6443.295893
738,JNB,CPT,136.301675,83.461880,78643.902266,13.761999,-26.302534,28.066743,224.593632,214.331605,22558.000000,6464.679747
738,JNB,CPT,145.582877,83.321880,78622.345873,14.823427,-26.315122,28.052897,224.599769,217.675496,23558.000000,6480.325172
738,JNB,CPT,154.841672,83.170720,78600.710814,15.899145,-26.327879,28.038860,224.605993,221.019388,24558.000000,6481.791884
738,JNB,CPT,164.098372,83.010720,78578.970628,16.991519,-26.340831,28.024604,224.612317,224.363279,25558.000000,6472.026681
738,JNB,CPT,173.369038,82.817240,78556.713514,18.102502,-26.354003,28.010101,224.618754,227.850700,26558.000000,6426.221696
738,JNB,CPT,182.705784,82.597240,78533.937777,19.239346,-26.367480,27.995257,224.625345,231.451814,27558.000000,6351.856358
738,JNB,CPT,192.151842,82.276800,78510.893649,20.408328,-26.381336,27.979991,224.632127,235.052928,28558.000000,6149.442994
738,JNB,CPT,201.908823,81.714980,78489.365171,21.635683,-26.395883,27.963957,224.639253,237.936391,29558.000000,5594.396740
738,JNB,CPT,212.633840,81.024980,78468.146102,23.003718,-26.412094,27.946082,224.647202,240.251393,30558.000000,4840.247962
738,JNB,CPT,225.029899,80.720000,78450.116371,24.603356,-26.431048,27.925173,224.656506,240.700503,31558.000000,4524.884249
738,JNB,CPT,238.289907,80.720000,78435.228075,26.318853,-26.451370,27.902743,224.666493,239.671614,32558.000000,4557.271501
738,JNB,CPT,251.455679,80.720000,78420.044316,28.014698,-26.471457,27.880562,224.676377,238.786254,33558.000000,4583.762052
738,JNB,CPT,257.241320,72.647646,78413.232135,28.757109,-26.480249,27.870849,224.680708,238.445177,34000.000000,0.000000
738,JNB,CPT,1228.115106,72.333064,77237.703877,153.757109,-27.950974,26.213744,225.438672,238.445177,34000.000000,0.000000
738,JNB,CPT,2198.988893,72.019843,76067.265956,278.757109,-29.401311,24.511194,226.255767,238.445177,34000.000000,0.000000
738,JNB,CPT,3169.862679,71.707979,74901.896329,403.757109,-30.829389,22.759751,227.134660,238.445177,34000.000000,0.000000
738,JNB,CPT,4140.736465,71.397465,73741.573049,528.757109,-32.233199,20.955868,228.078153,238.445177,34000.000000,0.000000
738,JNB,CPT,4645.728640,8.070000,73140.653698,593.774852,-32.953076,19.995658,228.595408,238.445177,34000.000000,-2456.500000
738,JNB,CPT,4670.153635,8.070000,73137.368536,596.915261,-32.987660,19.948886,228.620862,239.216844,33000.000000,-2466.000000
738,JNB,CPT,4694.484535,8.070000,73134.096030,600.053690,-33.022205,19.902107,228.646343,237.673510,32000.000000,-2450.000000
738,JNB,CPT,4718.974331,8.070000,73130.802153,603.192235,-33.056734,19.855289,228.671869,236.130175,31000.000000,-2434.000000
738,JNB,CPT,4743.625112,8.140000,73127.486623,606.330897,-33.091247,19.808433,228.697439,232.529062,30000.000000,-2397.500000
738,JNB,CPT,4768.651181,8.210000,73124.091420,609.468746,-33.125733,19.761553,228.723046,228.927948,29000.000000,-2361.000000
738,JNB,CPT,4794.064141,8.250000,73120.614079,612.605756,-33.160192,19.714648,228.748690,225.841279,28000.000000,-2325.000000
738,JNB,CPT,4819.870593,8.270000,73117.065692,615.748403,-33.194696,19.667622,228.774425,222.497388,27000.000000,-2290.000000
738,JNB,CPT,4846.071466,8.290000,73113.454339,618.891841,-33.229191,19.620547,228.800209,219.153496,26000.000000,-2255.000000
738,JNB,CPT,4872.679005,8.310000,73109.778064,622.036096,-33.263676,19.573423,228.826045,215.809605,25000.000000,-2221.000000
738,JNB,CPT,4899.693863,8.330000,73106.036506,625.179772,-33.298138,19.526270,228.851920,212.465713,24000.000000,-2187.000000
738,JNB,CPT,4927.128706,8.340000,73102.227635,628.322852,-33.332575,19.479089,228.877834,209.121822,23000.000000,-2154.000000
738,JNB,CPT,4954.983859,8.350000,73098.355769,631.463855,-33.366972,19.431901,228.903775,205.777931,22000.000000,-2121.000000
738,JNB,CPT,4983.272402,8.365000,73094.418947,634.602714,-33.401328,19.384709,228.929743,202.691262,21000.000000,-2089.500000
738,JNB,CPT,5011.987406,8.380000,73090.415597,637.741100,-33.435660,19.337486,228.955751,199.604593,20000.000000,-2058.000000
738,JNB,CPT,5041.141924,8.390000,73086.343682,640.878996,-33.469969,19.290234,228.981799,196.775146,19000.000000,-2027.000000
738,JNB,CPT,5070.742319,8.400000,73082.204560,644.019729,-33.504291,19.242901,229.007914,193.945700,18000.000000,-1996.000000
738,JNB,CPT,5100.802439,8.410000,73077.996143,647.163386,-33.538627,19.195486,229.034099,190.859031,17000.000000,-1966.500000
738,JNB,CPT,5131.313500,8.420000,73073.719510,650.303410,-33.572906,19.148089,229.060298,187.772362,16000.000000,-1937.000000
738,JNB,CPT,5162.289235,8.430000,73069.372582,653.439691,-33.607125,19.100711,229.086510,185.200138,15000.000000,-1908.500000
738,JNB,CPT,5193.727538,8.440000,73064.955500,656.579210,-33.641362,19.053246,229.112793,182.627913,14000.000000,-1880.000000
738,JNB,CPT,5225.642431,8.445000,73060.466138,659.722067,-33.675617,19.005693,229.139149,179.798467,13000.000000,-1852.500000
738,JNB,CPT,5258.031095,8.450000,73055.907434,662.862156,-33.709823,18.958144,229.165526,176.969020,12000.000000,-1825.000000
738,JNB,CPT,5290.907808,8.460000,73051.277297,665.999395,-33.743981,18.910600,229.191924,174.396796,11000.000000,-1798.500000
738,JNB,CPT,5324.268942,8.470000,73046.573377,669.136588,-33.778119,18.863019,229.218367,171.824572,10000.000000,-1772.000000
738,JNB,CPT,5358.128987,8.500000,73041.793467,672.273734,-33.812239,18.815401,229.244853,157.934562,9000.000000,-1629.000000
738,JNB,CPT,5394.961399,8.530000,73036.575542,675.410405,-33.846335,18.767752,229.271380,144.044551,8000.000000,-1486.000000
738,JNB,CPT,5435.338250,8.535000,73030.835300,678.546511,-33.880407,18.720073,229.297947,141.986772,7000.000000,-1464.500000
738,JNB,CPT,5476.307864,8.540000,73025.007372,681.683200,-33.914467,18.672348,229.324564,139.928993,6000.000000,-1443.000000
738,JNB,CPT,5517.887906,17.135000,73019.089146,684.820490,-33.948515,18.624575,229.351231,129.897319,5000.000000,-1339.000000
738,JNB,CPT,5562.697465,25.730000,73006.292283,687.959070,-33.982558,18.576745,49.377954,119.865645,4000.000000,-1235.000000
738,JNB,CPT,5603.944429,0.000000,72988.604210,690.625006,-33.953642,18.617375,229.355252,0.000000,3151.000000,0.000000
738,LAX,HNL,0.000000,85.962500,87054.000000,0.000000,33.942501,-118.407997,260.458509,99.995213,3125.000000,3650.375000
738,LAX,HNL,16.436667,85.746875,87005.599172,0.872072,33.940092,-118.425262,260.448869,117.261268,4125.000000,3798.851383
738,LAX,HNL,32.230915,85.561875,86963.286221,1.858464,33.937365,-118.444790,260.437966,129.350721,5125.000000,4312.117162
738,LAX,HNL,46.145194,85.394375,86924.115105,2.816253,33.934713,-118.463750,260.427382,140.186215,6125.000000,4765.434887
738,LAX,HNL,58.735860,85.349375,86902.350937,3.754978,33.932112,-118.482332,260.417009,142.243995,7125.000000,4806.815520
738,LAX,HNL,71.218137,85.268750,86877.112885,4.699455,33.929492,-118.501026,260.406574,146.166636,8125.000000,4872.346025
